"species" "predict" "o.temp"
"2783" "Caligo_martia" 1.52000122725254 21.3687374749499
"2784" "Caligo_martia" 1.52127355192583 21.3877755511022
"2785" "Caligo_martia" 1.52254694160489 21.4068136272545
"2786" "Caligo_martia" 1.52382139718119 21.4258517034068
"2787" "Caligo_martia" 1.52509691954694 21.4448897795591
"2788" "Caligo_martia" 1.5263735095951 21.4639278557114
"2789" "Caligo_martia" 1.52765116821938 21.4829659318637
"2790" "Caligo_martia" 1.52892989631424 21.502004008016
"2791" "Caligo_martia" 1.53020969477489 21.5210420841683
"2792" "Caligo_martia" 1.53149056449727 21.5400801603206
"2793" "Caligo_martia" 1.5327725063781 21.5591182364729
"2794" "Caligo_martia" 1.53405552131482 21.5781563126253
"2795" "Caligo_martia" 1.53533961020566 21.5971943887776
"2796" "Caligo_martia" 1.53662477394956 21.6162324649299
"2797" "Caligo_martia" 1.53791101344624 21.6352705410822
"2798" "Caligo_martia" 1.53919832959615 21.6543086172345
"2799" "Caligo_martia" 1.54048672330053 21.6733466933868
"2800" "Caligo_martia" 1.54177619546134 21.6923847695391
"2801" "Caligo_martia" 1.5430667469813 21.7114228456914
"2802" "Caligo_martia" 1.54435837876391 21.7304609218437
"2803" "Caligo_martia" 1.5456510917134 21.749498997996
"2804" "Caligo_martia" 1.54694488673476 21.7685370741483
"2805" "Caligo_martia" 1.54823976473376 21.7875751503006
"2806" "Caligo_martia" 1.5495357266169 21.8066132264529
"2807" "Caligo_martia" 1.55083277329145 21.8256513026052
"2808" "Caligo_martia" 1.55213090566544 21.8446893787575
"2809" "Caligo_martia" 1.55343012464767 21.8637274549098
"2810" "Caligo_martia" 1.55473043114769 21.8827655310621
"2811" "Caligo_martia" 1.5560318260758 21.9018036072144
"2812" "Caligo_martia" 1.55733431034308 21.9208416833667
"2813" "Caligo_martia" 1.55863788486137 21.939879759519
"2814" "Caligo_martia" 1.55994255054327 21.9589178356713
"2815" "Caligo_martia" 1.56124830830213 21.9779559118236
"2816" "Caligo_martia" 1.5625551590521 21.996993987976
"2817" "Caligo_martia" 1.56386310370807 22.0160320641283
"2818" "Caligo_martia" 1.56517214318568 22.0350701402806
"2819" "Caligo_martia" 1.56648227840138 22.0541082164329
"2820" "Caligo_martia" 1.56779351027235 22.0731462925852
"2821" "Caligo_martia" 1.56910583971655 22.0921843687375
"2822" "Caligo_martia" 1.57041926765272 22.1112224448898
"2823" "Caligo_martia" 1.57173379500034 22.1302605210421
"2824" "Caligo_martia" 1.5730494226797 22.1492985971944
"2825" "Caligo_martia" 1.57436615161182 22.1683366733467
"2826" "Caligo_martia" 1.57568398271852 22.187374749499
"2827" "Caligo_martia" 1.57700291692237 22.2064128256513
"2828" "Caligo_martia" 1.57832295514674 22.2254509018036
"2829" "Caligo_martia" 1.57964409831574 22.2444889779559
"2830" "Caligo_martia" 1.58096634735427 22.2635270541082
"2831" "Caligo_martia" 1.58228970318802 22.2825651302605
"2832" "Caligo_martia" 1.58361416674342 22.3016032064128
"2833" "Caligo_martia" 1.58493973894771 22.3206412825651
"2834" "Caligo_martia" 1.58626642072887 22.3396793587174
"2835" "Caligo_martia" 1.58759421301569 22.3587174348697
"2836" "Caligo_martia" 1.58892311673773 22.377755511022
"2837" "Caligo_martia" 1.59025313282531 22.3967935871744
"2838" "Caligo_martia" 1.59158426220955 22.4158316633267
"2839" "Caligo_martia" 1.59291650582234 22.434869739479
"2840" "Caligo_martia" 1.59424986459634 22.4539078156313
"2841" "Caligo_martia" 1.59558433946501 22.4729458917836
"2842" "Caligo_martia" 1.59691993136259 22.4919839679359
"2843" "Caligo_martia" 1.59825664122408 22.5110220440882
"2844" "Caligo_martia" 1.59959446998528 22.5300601202405
"2845" "Caligo_martia" 1.60093341858278 22.5490981963928
"2846" "Caligo_martia" 1.60227348795393 22.5681362725451
"2847" "Caligo_martia" 1.6036146790369 22.5871743486974
"2848" "Caligo_martia" 1.60495699277061 22.6062124248497
"2849" "Caligo_martia" 1.60630043009478 22.625250501002
"2850" "Caligo_martia" 1.60764499194992 22.6442885771543
"2851" "Caligo_martia" 1.60899067927732 22.6633266533066
"2852" "Caligo_martia" 1.61033749301907 22.6823647294589
"2853" "Caligo_martia" 1.61168543411804 22.7014028056112
"2854" "Caligo_martia" 1.61303450351789 22.7204408817635
"2855" "Caligo_martia" 1.61438470216306 22.7394789579158
"2856" "Caligo_martia" 1.6157360309988 22.7585170340681
"2857" "Caligo_martia" 1.61708849097114 22.7775551102204
"2858" "Caligo_martia" 1.61844208302691 22.7965931863727
"2859" "Caligo_martia" 1.61979680811371 22.8156312625251
"2860" "Caligo_martia" 1.62115266717996 22.8346693386774
"2861" "Caligo_martia" 1.62250966117486 22.8537074148297
"2862" "Caligo_martia" 1.62386779104842 22.872745490982
"2863" "Caligo_martia" 1.62522705775141 22.8917835671343
"2864" "Caligo_martia" 1.62658746223544 22.9108216432866
"2865" "Caligo_martia" 1.62794900545288 22.9298597194389
"2866" "Caligo_martia" 1.62931168835692 22.9488977955912
"2867" "Caligo_martia" 1.63067551190154 22.9679358717435
"2868" "Caligo_martia" 1.63204047704152 22.9869739478958
"2869" "Caligo_martia" 1.63340658473244 23.0060120240481
"2870" "Caligo_martia" 1.63477383593067 23.0250501002004
"2871" "Caligo_martia" 1.63614223159339 23.0440881763527
"2872" "Caligo_martia" 1.63751177267859 23.063126252505
"2873" "Caligo_martia" 1.63888246014504 23.0821643286573
"2874" "Caligo_martia" 1.64025429495233 23.1012024048096
"2875" "Caligo_martia" 1.64162727806085 23.1202404809619
"2876" "Caligo_martia" 1.64300141043178 23.1392785571142
"2877" "Caligo_martia" 1.64437669302713 23.1583166332665
"2878" "Caligo_martia" 1.64575312680969 23.1773547094188
"2879" "Caligo_martia" 1.64713071274308 23.1963927855711
"2880" "Caligo_martia" 1.64850945179169 23.2154308617234
"2881" "Caligo_martia" 1.64988934492077 23.2344689378758
"2882" "Caligo_martia" 1.65127039309633 23.2535070140281
"2883" "Caligo_martia" 1.65265259728521 23.2725450901804
"2884" "Caligo_martia" 1.65403595845506 23.2915831663327
"2885" "Caligo_martia" 1.65542047757434 23.310621242485
"2886" "Caligo_martia" 1.65680615561231 23.3296593186373
"2887" "Caligo_martia" 1.65819299353905 23.3486973947896
"2888" "Caligo_martia" 1.65958099232546 23.3677354709419
"2889" "Caligo_martia" 1.66097015294323 23.3867735470942
"2890" "Caligo_martia" 1.66236047636488 23.4058116232465
"2891" "Caligo_martia" 1.66375196356375 23.4248496993988
"2892" "Caligo_martia" 1.66514461551398 23.4438877755511
"2893" "Caligo_martia" 1.66653843319052 23.4629258517034
"2894" "Caligo_martia" 1.66793341756917 23.4819639278557
"2895" "Caligo_martia" 1.66932956962651 23.501002004008
"2896" "Caligo_martia" 1.67072689033994 23.5200400801603
"2897" "Caligo_martia" 1.67212538068772 23.5390781563126
"2898" "Caligo_martia" 1.67352504164887 23.5581162324649
"2899" "Caligo_martia" 1.67492587420327 23.5771543086172
"2900" "Caligo_martia" 1.6763278793316 23.5961923847695
"2901" "Caligo_martia" 1.67773105801538 23.6152304609218
"2902" "Caligo_martia" 1.67913541123694 23.6342685370741
"2903" "Caligo_martia" 1.68054093997943 23.6533066132265
"2904" "Caligo_martia" 1.68194764522681 23.6723446893788
"2905" "Caligo_martia" 1.68335552796391 23.6913827655311
"2906" "Caligo_martia" 1.68476458917633 23.7104208416834
"2907" "Caligo_martia" 1.68617482985052 23.7294589178357
"2908" "Caligo_martia" 1.68758625097377 23.748496993988
"2909" "Caligo_martia" 1.68899885353417 23.7675350701403
"2910" "Caligo_martia" 1.69041263852064 23.7865731462926
"2911" "Caligo_martia" 1.69182760692295 23.8056112224449
"2912" "Caligo_martia" 1.69324375973168 23.8246492985972
"2913" "Caligo_martia" 1.69466109793824 23.8436873747495
"2914" "Caligo_martia" 1.69607962253488 23.8627254509018
"2915" "Caligo_martia" 1.69749933451467 23.8817635270541
"2916" "Caligo_martia" 1.69892023487151 23.9008016032064
"2917" "Caligo_martia" 1.70034232460014 23.9198396793587
"2918" "Caligo_martia" 1.70176560469613 23.938877755511
"2919" "Caligo_martia" 1.70319007615589 23.9579158316633
"2920" "Caligo_martia" 1.70461573997664 23.9769539078156
"2921" "Caligo_martia" 1.70604259715647 23.9959919839679
"2922" "Caligo_martia" 1.70747064869428 24.0150300601202
"2923" "Caligo_martia" 1.70889989558981 24.0340681362725
"2924" "Caligo_martia" 1.71033033884365 24.0531062124249
"2925" "Caligo_martia" 1.71176197945721 24.0721442885772
"2926" "Caligo_martia" 1.71319481843274 24.0911823647295
"2927" "Caligo_martia" 1.71462885677335 24.1102204408818
"2928" "Caligo_martia" 1.71606409548296 24.1292585170341
"2929" "Caligo_martia" 1.71750053556636 24.1482965931864
"2930" "Caligo_martia" 1.71893817802915 24.1673346693387
"2931" "Caligo_martia" 1.7203770238778 24.186372745491
"2932" "Caligo_martia" 1.7218170741196 24.2054108216433
"2933" "Caligo_martia" 1.7232583297627 24.2244488977956
"2934" "Caligo_martia" 1.72470079181609 24.2434869739479
"2935" "Caligo_martia" 1.72614446128959 24.2625250501002
"2936" "Caligo_martia" 1.72758933919389 24.2815631262525
"2937" "Caligo_martia" 1.72903542654051 24.3006012024048
"2938" "Caligo_martia" 1.73048272434182 24.3196392785571
"2939" "Caligo_martia" 1.73193123361103 24.3386773547094
"2940" "Caligo_martia" 1.73338095536221 24.3577154308617
"2941" "Caligo_martia" 1.73483189061027 24.376753507014
"2942" "Caligo_martia" 1.73628404037099 24.3957915831663
"2943" "Caligo_martia" 1.73773740566096 24.4148296593186
"2944" "Caligo_martia" 1.73919198749766 24.4338677354709
"2945" "Caligo_martia" 1.74064778689941 24.4529058116232
"2946" "Caligo_martia" 1.74210480488536 24.4719438877756
"2947" "Caligo_martia" 1.74356304247556 24.4909819639279
"2948" "Caligo_martia" 1.74502250069086 24.5100200400802
"2949" "Caligo_martia" 1.746483180553 24.5290581162325
"2950" "Caligo_martia" 1.74794508308457 24.5480961923848
"2951" "Caligo_martia" 1.74940820930901 24.5671342685371
"2952" "Caligo_martia" 1.75087256025061 24.5861723446894
"2953" "Caligo_martia" 1.75233813693453 24.6052104208417
"2954" "Caligo_martia" 1.75380494038679 24.624248496994
"2955" "Caligo_martia" 1.75527297163426 24.6432865731463
"2956" "Caligo_martia" 1.75674223170467 24.6623246492986
"2957" "Caligo_martia" 1.75821272162661 24.6813627254509
"2958" "Caligo_martia" 1.75968444242954 24.7004008016032
"2959" "Caligo_martia" 1.76115739514377 24.7194388777555
"2960" "Caligo_martia" 1.76263158080047 24.7384769539078
"2961" "Caligo_martia" 1.7641070004317 24.7575150300601
"2962" "Caligo_martia" 1.76558365507035 24.7765531062124
"2963" "Caligo_martia" 1.7670615457502 24.7955911823647
"2964" "Caligo_martia" 1.76854067350587 24.814629258517
"2965" "Caligo_martia" 1.77002103937287 24.8336673346693
"2966" "Caligo_martia" 1.77150264438756 24.8527054108216
"2967" "Caligo_martia" 1.77298548958719 24.8717434869739
"2968" "Caligo_martia" 1.77446957600985 24.8907815631263
"2969" "Caligo_martia" 1.77595490469451 24.9098196392786
"2970" "Caligo_martia" 1.77744147668103 24.9288577154309
"2971" "Caligo_martia" 1.7789292930101 24.9478957915832
"2972" "Caligo_martia" 1.78041835472331 24.9669338677355
"2973" "Caligo_martia" 1.78190866286312 24.9859719438878
"2974" "Caligo_martia" 1.78340021847286 25.0050100200401
"2975" "Caligo_martia" 1.78489302259672 25.0240480961924
"2976" "Caligo_martia" 1.78638707627978 25.0430861723447
"2977" "Caligo_martia" 1.787882380568 25.062124248497
"2978" "Caligo_martia" 1.78937893650819 25.0811623246493
"2979" "Caligo_martia" 1.79087674514806 25.1002004008016
"2980" "Caligo_martia" 1.79237580753618 25.1192384769539
"2981" "Caligo_martia" 1.79387612472202 25.1382765531062
"2982" "Caligo_martia" 1.79537769775591 25.1573146292585
"2983" "Caligo_martia" 1.79688052768905 25.1763527054108
"2984" "Caligo_martia" 1.79838461557355 25.1953907815631
"2985" "Caligo_martia" 1.79988996246238 25.2144288577154
"2986" "Caligo_martia" 1.8013965694094 25.2334669338677
"2987" "Caligo_martia" 1.80290443746934 25.25250501002
"2988" "Caligo_martia" 1.80441356769783 25.2715430861723
"2989" "Caligo_martia" 1.80592396115136 25.2905811623246
"2990" "Caligo_martia" 1.80743561888733 25.309619238477
"2991" "Caligo_martia" 1.80894854196402 25.3286573146293
"2992" "Caligo_martia" 1.81046273144057 25.3476953907816
"2993" "Caligo_martia" 1.81197818837705 25.3667334669339
"2994" "Caligo_martia" 1.81349491383437 25.3857715430862
"2995" "Caligo_martia" 1.81501290887437 25.4048096192385
"2996" "Caligo_martia" 1.81653217455975 25.4238476953908
"2997" "Caligo_martia" 1.81805271195412 25.4428857715431
"2998" "Caligo_martia" 1.81957452212196 25.4619238476954
"2999" "Caligo_martia" 1.82109760612866 25.4809619238477
"3000" "Caligo_martia" 1.82262196504049 25.5
"3001" "Carminda_griseldis" 0.925558392974913 16
"3002" "Carminda_griseldis" 0.92819617990457 16.0190380761523
"3003" "Carminda_griseldis" 0.930841484371682 16.0380761523046
"3004" "Carminda_griseldis" 0.933494327800789 16.0571142284569
"3005" "Carminda_griseldis" 0.936154731677488 16.0761523046092
"3006" "Carminda_griseldis" 0.93882271754861 16.0951903807615
"3007" "Carminda_griseldis" 0.941498307022393 16.1142284569138
"3008" "Carminda_griseldis" 0.944181521768656 16.1332665330661
"3009" "Carminda_griseldis" 0.946872383518977 16.1523046092184
"3010" "Carminda_griseldis" 0.949570914066868 16.1713426853707
"3011" "Carminda_griseldis" 0.95227713526795 16.190380761523
"3012" "Carminda_griseldis" 0.954991069040132 16.2094188376754
"3013" "Carminda_griseldis" 0.957712737363787 16.2284569138277
"3014" "Carminda_griseldis" 0.960442162281932 16.24749498998
"3015" "Carminda_griseldis" 0.963179365900405 16.2665330661323
"3016" "Carminda_griseldis" 0.965924370388044 16.2855711422846
"3017" "Carminda_griseldis" 0.968677197976865 16.3046092184369
"3018" "Carminda_griseldis" 0.971437870962248 16.3236472945892
"3019" "Carminda_griseldis" 0.97420641170311 16.3426853707415
"3020" "Carminda_griseldis" 0.976982842622092 16.3617234468938
"3021" "Carminda_griseldis" 0.979767186205736 16.3807615230461
"3022" "Carminda_griseldis" 0.982559465004671 16.3997995991984
"3023" "Carminda_griseldis" 0.985359701633794 16.4188376753507
"3024" "Carminda_griseldis" 0.988167918772451 16.437875751503
"3025" "Carminda_griseldis" 0.990984139164626 16.4569138276553
"3026" "Carminda_griseldis" 0.993808385619119 16.4759519038076
"3027" "Carminda_griseldis" 0.996640681009736 16.4949899799599
"3028" "Carminda_griseldis" 0.99948104827547 16.5140280561122
"3029" "Carminda_griseldis" 1.00232951042069 16.5330661322645
"3030" "Carminda_griseldis" 1.00518609051533 16.5521042084168
"3031" "Carminda_griseldis" 1.00805081169506 16.5711422845691
"3032" "Carminda_griseldis" 1.0109236971615 16.5901803607214
"3033" "Carminda_griseldis" 1.01380477018239 16.6092184368737
"3034" "Carminda_griseldis" 1.01669405409176 16.6282565130261
"3035" "Carminda_griseldis" 1.01959157229018 16.6472945891784
"3036" "Carminda_griseldis" 1.02249734824488 16.6663326653307
"3037" "Carminda_griseldis" 1.02541140548998 16.685370741483
"3038" "Carminda_griseldis" 1.02833376762666 16.7044088176353
"3039" "Carminda_griseldis" 1.03126445832339 16.7234468937876
"3040" "Carminda_griseldis" 1.03420350131607 16.7424849699399
"3041" "Carminda_griseldis" 1.03715092040824 16.7615230460922
"3042" "Carminda_griseldis" 1.04010673947131 16.7805611222445
"3043" "Carminda_griseldis" 1.04307098244468 16.7995991983968
"3044" "Carminda_griseldis" 1.04604367333602 16.8186372745491
"3045" "Carminda_griseldis" 1.04902483622139 16.8376753507014
"3046" "Carminda_griseldis" 1.05201449524547 16.8567134268537
"3047" "Carminda_griseldis" 1.05501267462176 16.875751503006
"3048" "Carminda_griseldis" 1.05801939863276 16.8947895791583
"3049" "Carminda_griseldis" 1.06103469163017 16.9138276553106
"3050" "Carminda_griseldis" 1.06405857803511 16.9328657314629
"3051" "Carminda_griseldis" 1.06709108233828 16.9519038076152
"3052" "Carminda_griseldis" 1.07013222910018 16.9709418837675
"3053" "Carminda_griseldis" 1.07318204295131 16.9899799599198
"3054" "Carminda_griseldis" 1.07624054859237 17.0090180360721
"3055" "Carminda_griseldis" 1.07930777079444 17.0280561122244
"3056" "Carminda_griseldis" 1.0823837343992 17.0470941883768
"3057" "Carminda_griseldis" 1.08546846431916 17.0661322645291
"3058" "Carminda_griseldis" 1.08856198553777 17.0851703406814
"3059" "Carminda_griseldis" 1.09166432310974 17.1042084168337
"3060" "Carminda_griseldis" 1.09477550216114 17.123246492986
"3061" "Carminda_griseldis" 1.09789554788967 17.1422845691383
"3062" "Carminda_griseldis" 1.10102448556484 17.1613226452906
"3063" "Carminda_griseldis" 1.10416234052818 17.1803607214429
"3064" "Carminda_griseldis" 1.10730913819343 17.1993987975952
"3065" "Carminda_griseldis" 1.11046490404676 17.2184368737475
"3066" "Carminda_griseldis" 1.11362966364699 17.2374749498998
"3067" "Carminda_griseldis" 1.11680344262576 17.2565130260521
"3068" "Carminda_griseldis" 1.11998626668777 17.2755511022044
"3069" "Carminda_griseldis" 1.12317816161097 17.2945891783567
"3070" "Carminda_griseldis" 1.12637915324679 17.313627254509
"3071" "Carminda_griseldis" 1.12958926752031 17.3326653306613
"3072" "Carminda_griseldis" 1.13280853043053 17.3517034068136
"3073" "Carminda_griseldis" 1.13603696805052 17.3707414829659
"3074" "Carminda_griseldis" 1.13927460652765 17.3897795591182
"3075" "Carminda_griseldis" 1.14252147208384 17.4088176352705
"3076" "Carminda_griseldis" 1.14577759101571 17.4278557114228
"3077" "Carminda_griseldis" 1.14904298969483 17.4468937875751
"3078" "Carminda_griseldis" 1.15231769456795 17.4659318637275
"3079" "Carminda_griseldis" 1.15560173215717 17.4849699398798
"3080" "Carminda_griseldis" 1.15889512906017 17.5040080160321
"3081" "Carminda_griseldis" 1.16219791195046 17.5230460921844
"3082" "Carminda_griseldis" 1.16551010757754 17.5420841683367
"3083" "Carminda_griseldis" 1.16883174276716 17.561122244489
"3084" "Carminda_griseldis" 1.17216284442151 17.5801603206413
"3085" "Carminda_griseldis" 1.17550343951947 17.5991983967936
"3086" "Carminda_griseldis" 1.17885355511678 17.6182364729459
"3087" "Carminda_griseldis" 1.18221321834632 17.6372745490982
"3088" "Carminda_griseldis" 1.18558245641826 17.6563126252505
"3089" "Carminda_griseldis" 1.18896129662036 17.6753507014028
"3090" "Carminda_griseldis" 1.19234976631811 17.6943887775551
"3091" "Carminda_griseldis" 1.19574789295501 17.7134268537074
"3092" "Carminda_griseldis" 1.19915570405277 17.7324649298597
"3093" "Carminda_griseldis" 1.20257322721152 17.751503006012
"3094" "Carminda_griseldis" 1.20600049011008 17.7705410821643
"3095" "Carminda_griseldis" 1.20943752050613 17.7895791583166
"3096" "Carminda_griseldis" 1.21288434623646 17.8086172344689
"3097" "Carminda_griseldis" 1.2163409952172 17.8276553106212
"3098" "Carminda_griseldis" 1.21980749544402 17.8466933867735
"3099" "Carminda_griseldis" 1.22328387499242 17.8657314629259
"3100" "Carminda_griseldis" 1.22677016201785 17.8847695390782
"3101" "Carminda_griseldis" 1.23026638475607 17.9038076152305
